gold_label,sequence,attention_mask,token_type
neutral,[CLS] a young man is riding a dirt bike while standing up . [SEP] the young man standing on the dirt bike is performing a stunt . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a young man is riding a dirt bike while standing up . [SEP] a young man takes a helicopter to work . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a young man is riding a dirt bike while standing up . [SEP] the young man stands on the pedal ##s of his dirt bike . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a man and three kids walk up a paved hill . [SEP] people are walking outside . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
contradiction,[CLS] a man and three kids walk up a paved hill . [SEP] a woman walks her children home from school . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] a man and three kids walk up a paved hill . [SEP] a man walks his children home from school . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a little girl in brown is playing with two hu ##la - hoop ##s . [SEP] the girl has several toys . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
contradiction,[CLS] a little girl in brown is playing with two hu ##la - hoop ##s . [SEP] the person playing with hu ##la - hoop ##s is male . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] a little girl in brown is playing with two hu ##la - hoop ##s . [SEP] the girl has a ponytail . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
neutral,"[CLS] a man walking in a crowd , draped in a canadian flag . [SEP] a man walks through the football stadium draped in a canadian flag . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] a man walking in a crowd , draped in a canadian flag . [SEP] a man is wearing a canadian flag in the crowd . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] a man walking in a crowd , draped in a canadian flag . [SEP] a girl in a long dress is walking through the crowd . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] man with mustache plays violin . [SEP] the man is playing the tuba . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
entailment,[CLS] man with mustache plays violin . [SEP] the man is playing an instrument . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] man with mustache plays violin . [SEP] the man is serena ##ding a couple at a restaurant . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a woman in a yellow shirt seated at a table . [SEP] a person is waiting at a table . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a woman in a yellow shirt seated at a table . [SEP] a woman is standing on top of the table dancing around . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] a woman in a yellow shirt seated at a table . [SEP] a woman is getting ready to enjoy a 5 course meal . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] two black dogs on a snow covered ground , the ground appears blue in the background , one dog is jumping with feet off the ground . [SEP] the dogs are black . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
contradiction,"[CLS] two black dogs on a snow covered ground , the ground appears blue in the background , one dog is jumping with feet off the ground . [SEP] the dogs are resting indoors . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
neutral,"[CLS] two black dogs on a snow covered ground , the ground appears blue in the background , one dog is jumping with feet off the ground . [SEP] the temperature is below zero . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
neutral,[CLS] a man punt ##ing a football as fans from the opposing team watch in the background [SEP] a man is trying to win a game [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a man punt ##ing a football as fans from the opposing team watch in the background [SEP] a man catches a football [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
entailment,[CLS] a man punt ##ing a football as fans from the opposing team watch in the background [SEP] a man punt ##s a football [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
entailment,[CLS] little girl eating cake outside . [SEP] a little girl is enjoying cake outside . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
neutral,[CLS] little girl eating cake outside . [SEP] little girl is having a birthday party . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
contradiction,[CLS] little girl eating cake outside . [SEP] a little girl is playing in the basement . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] two cyclist a man and a woman enjoy a leisure ##ly bike ride on the cobb ##les ##tone path . [SEP] the couple is biking through central park . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
entailment,[CLS] two cyclist a man and a woman enjoy a leisure ##ly bike ride on the cobb ##les ##tone path . [SEP] the two cyclists are outdoors . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
contradiction,[CLS] two cyclist a man and a woman enjoy a leisure ##ly bike ride on the cobb ##les ##tone path . [SEP] the two people are taking a stroll through a museum . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] a man in a red shirt entering an establishment . [SEP] bob walked into the store . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
contradiction,[CLS] a man in a red shirt entering an establishment . [SEP] lucy was at the library . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
neutral,[CLS] a man in a red shirt entering an establishment . [SEP] bob was shopping . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1
contradiction,[CLS] several men are sitting around a parking lot . [SEP] the people are standing up . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
entailment,[CLS] several men are sitting around a parking lot . [SEP] there is people outside . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
neutral,[CLS] several men are sitting around a parking lot . [SEP] the people are tail ##gai ##ting . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] a person jumps off of a cliff into the water below as others watch . [SEP] they were glad to watch . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
neutral,[CLS] a person jumps off of a cliff into the water below as others watch . [SEP] she made a great dive . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
contradiction,[CLS] a person jumps off of a cliff into the water below as others watch . [SEP] she was climbing a mountain . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
neutral,[CLS] a male hike ##r wearing a brown hat is standing next to a triangular monument on the top of a mountain . [SEP] a man exercises outdoors . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
neutral,[CLS] a male hike ##r wearing a brown hat is standing next to a triangular monument on the top of a mountain . [SEP] a man hides his bald spot under a hat . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a male hike ##r wearing a brown hat is standing next to a triangular monument on the top of a mountain . [SEP] the sun glint ##s off of a hike ##r ' s bald head . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a woman in a blue jacket is drinking tea from a cup . [SEP] a woman is eating a don ##ut . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
entailment,[CLS] a woman in a blue jacket is drinking tea from a cup . [SEP] a woman wearing a blue jacket is drinking tea . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] a woman in a blue jacket is drinking tea from a cup . [SEP] a woman wearing a blue jacket and black pants is drinking tea . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] people working digging a hole . [SEP] there are people covering up a hole that someone is stuck inside of . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] people working digging a hole . [SEP] people are outside digging a hole . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] people working digging a hole . [SEP] people are using shovel ##s and tr ##owe ##ls to dig a hole . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] a man is looking affected by results from his poker game . [SEP] the man lost the game [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
entailment,[CLS] a man is looking affected by results from his poker game . [SEP] the man plays poker [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1
contradiction,[CLS] a man is looking affected by results from his poker game . [SEP] the man swimming [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
contradiction,[CLS] three young women pose for the camera at a parade . [SEP] the women went to the parade but no one took their picture . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] three young women pose for the camera at a parade . [SEP] a trio of women get their picture taken . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] three young women pose for the camera at a parade . [SEP] three young women are dressed for the parade . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
neutral,"[CLS] four young people stand in a circle con ##vers ##ing , while a man in white button - down shirt , coral colored pants and green hand bandage stands to the side . [SEP] the four young people hate their teacher [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
entailment,"[CLS] four young people stand in a circle con ##vers ##ing , while a man in white button - down shirt , coral colored pants and green hand bandage stands to the side . [SEP] the man is excluded from the conversation [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
contradiction,"[CLS] four young people stand in a circle con ##vers ##ing , while a man in white button - down shirt , coral colored pants and green hand bandage stands to the side . [SEP] the four old men talk about grapes [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] two men play basketball . [SEP] two men are competing for the last spot on the basketball team . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] two men play basketball . [SEP] two men are playing dodge ball . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
entailment,[CLS] two men play basketball . [SEP] men are playing a sport together . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] a hike ##r poke ##s his head out of a tent high in the mountains . [SEP] the hike ##r heard a noise . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
entailment,[CLS] a hike ##r poke ##s his head out of a tent high in the mountains . [SEP] the hike ##r is outside . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
contradiction,[CLS] a hike ##r poke ##s his head out of a tent high in the mountains . [SEP] the hike ##r is swimming in a pool . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a middle - aged woman pretend ##s to be a dj as younger people point . [SEP] a woman is a dj for a party in a submarine . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a middle - aged woman pretend ##s to be a dj as younger people point . [SEP] people are pointing at a middle - aged woman . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] a middle - aged woman pretend ##s to be a dj as younger people point . [SEP] a middle - aged woman is trying to make younger people laugh by pretending to be a dj . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a young child wearing a pink top is with a female adult . [SEP] a kid is alone . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
entailment,[CLS] a young child wearing a pink top is with a female adult . [SEP] a kid is with a woman . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] a young child wearing a pink top is with a female adult . [SEP] a child is with their mother . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] a young woman wearing a black shirt and black shorts jumps in the air at the beach . [SEP] a women exercising at the beach . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
contradiction,[CLS] a young woman wearing a black shirt and black shorts jumps in the air at the beach . [SEP] a women taking a nap at the lake . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a young woman wearing a black shirt and black shorts jumps in the air at the beach . [SEP] a women in black at the beach . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
entailment,[CLS] a woman building herself a sand castle . [SEP] a women is making a sand castle [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
contradiction,[CLS] a woman building herself a sand castle . [SEP] the women is playing in the snow [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] a woman building herself a sand castle . [SEP] a women is helping a kid make a sand castle [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] the elderly bus driver opening the door for a passenger who needs to get off . [SEP] the bus driver is fast asleep behind the wheel . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] the elderly bus driver opening the door for a passenger who needs to get off . [SEP] the elderly driver opens the bus doors . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
neutral,[CLS] the elderly bus driver opening the door for a passenger who needs to get off . [SEP] the elderly black driver opens the bus doors . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] outdoors in front of a crowd , a man plays an instrument by blowing into pipes he holds up to his face . [SEP] a person playing an instrument outside . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,"[CLS] outdoors in front of a crowd , a man plays an instrument by blowing into pipes he holds up to his face . [SEP] an old man playing an instrument for a bunch of boys ##co ##uts at an outdoor concert . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] outdoors in front of a crowd , a man plays an instrument by blowing into pipes he holds up to his face . [SEP] a man sitting on the couch reading a book . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] a man performs in an outdoor space , with a lot of on ##lo ##oke ##rs . [SEP] there is no one watching the man . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
entailment,"[CLS] a man performs in an outdoor space , with a lot of on ##lo ##oke ##rs . [SEP] the man is performing . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
neutral,"[CLS] a man performs in an outdoor space , with a lot of on ##lo ##oke ##rs . [SEP] the man is doing magic tricks . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] a person in a dark shirt and shorts and a white helmet is jumping a bicycle over a mound of dirt . [SEP] a kid jumps a bike over a dirt ramp . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a person in a dark shirt and shorts and a white helmet is jumping a bicycle over a mound of dirt . [SEP] someone rides a bicycle while wearing a helmet . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a person in a dark shirt and shorts and a white helmet is jumping a bicycle over a mound of dirt . [SEP] a person rides a bike on a sidewalk without a helmet . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] a man on a scenic canoe trip . [SEP] a man is enjoying his trip . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
